timestamp,hour,y_true,y_pred,y_proba_up,price_d,price_d1
2026-01-11 00:00:00,0,1,1,0.6346952,90442.01907847001,90819.36598904192
2026-01-11 01:00:00,1,1,1,0.65603775,90501.27929051575,91132.02955442139
2026-01-11 02:00:00,2,1,1,0.6997083,90512.07969256911,91307.32992548757
2026-01-11 03:00:00,3,1,1,0.62183964,90592.97255985778,92107.88075702584
2026-01-11 04:00:00,4,1,1,0.52893037,90606.45654288269,91817.81558928672
2026-01-11 05:00:00,5,1,1,0.5028851,90671.412556998,92050.80110465926
2026-01-11 06:00:00,6,1,1,0.51260316,90647.32333127785,92000.56069703125
2026-01-11 07:00:00,7,1,0,0.4933506,90629.48552363305,91685.52725626926
2026-01-10 08:00:00,8,1,0,0.19540091,90550.1254728524,90591.01576682138
2026-01-10 09:00:00,9,1,0,0.2433035,90536.31233043248,90667.37243140973
2026-01-10 10:00:00,10,0,0,0.26313573,90626.47106220131,90618.27942647463
2026-01-10 11:00:00,11,0,0,0.4855566,90706.43185761382,90609.85742051488
2026-01-10 12:00:00,12,0,0,0.48845506,90610.94754141169,90594.02833071497
2026-01-10 13:00:00,13,1,0,0.35132995,90615.82686099659,90832.94805593694
2026-01-10 14:00:00,14,1,0,0.31197938,90535.42846457014,90735.04000387069
2026-01-10 15:00:00,15,1,0,0.40410587,90457.5911430405,90965.74726908172
2026-01-10 16:00:00,16,1,0,0.31268543,90543.90135526682,90683.21305430884
2026-01-10 17:00:00,17,1,0,0.3770901,90562.0776758831,90910.27020511367
2026-01-10 18:00:00,18,1,1,0.5748517,90435.06588523755,90845.08072008625
2026-01-10 19:00:00,19,1,1,0.5523394,90467.62620146402,90765.54313335926
2026-01-10 20:00:00,20,1,1,0.52497727,90510.82542755413,90568.91129749212
2026-01-10 21:00:00,21,1,1,0.5525203,90448.41475268416,90529.8915865248
2026-01-10 22:00:00,22,1,1,0.740295,90389.70963179453,90560.70509308028
2026-01-10 23:00:00,23,1,1,0.7221733,90363.86140473763,90438.21120646725
